,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
24880,29,2,244473,8,11,2,12,0,4,1,0,2051,40,38
27314,44,2,34722,15,10,2,11,0,4,1,0,0,55,38
8500,21,2,197182,7,12,4,9,1,4,0,0,0,40,38
26014,26,2,171114,9,13,4,3,3,4,0,0,0,40,38
12209,23,2,185554,9,13,4,9,3,4,0,0,0,40,38
913,41,2,194636,8,11,2,6,0,4,1,0,0,40,38
26893,35,2,194960,11,9,4,4,1,3,1,0,0,40,32
23119,37,2,103323,11,9,4,2,1,4,1,0,0,40,38
27775,20,2,137974,15,10,4,7,3,4,0,0,0,30,38
12725,32,2,193231,11,9,2,2,0,4,1,0,0,40,38
14712,21,2,243921,11,9,4,7,3,4,1,0,0,40,38
13405,17,2,222618,1,7,4,11,3,2,0,0,0,30,38
28211,58,2,159378,11,9,2,6,0,4,1,0,0,45,38
14750,23,2,201680,2,8,2,2,0,4,1,0,0,40,38
11983,26,2,380674,11,9,4,5,3,4,1,0,0,52,38
7974,57,2,120302,11,9,2,6,0,4,1,0,0,40,38
25318,40,2,141583,0,6,4,7,4,2,0,0,0,40,38
10980,26,2,97698,12,14,4,3,1,4,1,0,0,32,38
1443,44,2,216907,7,12,2,2,0,4,1,0,1848,40,38
13588,58,2,316000,11,9,2,3,0,4,1,0,0,40,38
24248,41,2,394669,9,13,4,9,1,4,0,0,1741,40,38
4970,33,5,913447,15,10,0,7,4,2,0,0,0,40,38
25038,47,2,173938,9,13,2,3,0,4,1,0,0,57,38
15984,63,0,39181,10,16,0,3,1,4,0,0,2559,60,38
16582,44,4,75065,2,8,2,3,0,1,1,0,0,60,39
26881,27,2,165519,11,9,2,2,0,4,1,0,0,40,38
26778,18,2,391585,11,9,4,6,2,4,0,0,0,40,38
6842,23,2,102729,15,10,4,11,3,4,0,0,0,15,38
26512,51,4,290688,4,3,2,2,0,4,1,0,0,40,38
27772,22,2,325179,15,10,4,9,3,4,1,0,0,50,38
20946,20,1,194630,15,10,4,7,1,4,1,0,0,40,38
6913,30,5,126414,9,13,3,0,1,4,1,0,0,40,38
2095,23,2,196827,15,10,2,6,0,4,1,0,1902,40,38
27518,35,2,206253,6,5,4,3,1,4,0,0,0,40,38
7318,29,2,130620,15,10,3,11,3,1,0,0,0,26,18
6290,68,2,284763,1,7,0,13,1,4,1,0,0,70,38
25246,26,2,203777,15,10,4,11,1,2,0,0,0,37,38
16224,50,2,44116,11,9,0,2,4,4,0,0,0,40,38
28208,47,2,107460,11,9,5,3,4,4,0,0,0,37,38
11582,37,4,150993,1,7,2,13,0,4,1,0,0,45,38
16255,51,4,94432,11,9,2,4,0,4,1,0,0,55,38
2245,61,2,355645,6,5,2,6,0,2,1,0,0,20,37
17307,30,4,166961,15,10,2,0,5,4,0,0,0,20,38
3938,47,2,148724,11,9,2,11,0,2,1,0,0,40,38
1153,29,2,128604,11,9,2,2,0,1,1,0,0,40,38
14279,62,2,210142,8,11,2,3,0,4,1,0,0,50,38
15163,67,2,264095,15,10,2,5,0,4,1,9386,0,24,4
1084,47,2,45857,11,9,4,0,4,4,0,0,0,40,38
3505,20,2,196745,15,10,4,7,3,4,0,594,0,16,38
19961,24,2,136310,15,10,2,12,0,4,1,0,0,40,38
18097,25,1,244408,9,13,4,12,4,1,0,0,0,40,39
24180,41,1,132125,11,9,2,10,0,4,1,0,0,40,38
21950,41,2,213019,8,11,2,12,5,4,0,0,0,38,38
12030,26,2,38232,9,13,4,9,1,4,1,0,0,50,38
19455,38,1,167440,11,9,2,13,0,4,1,0,0,20,38
15541,32,3,108467,9,13,4,3,1,4,1,0,0,55,38
20860,48,2,212954,15,10,2,2,0,4,1,0,0,60,38
4489,54,2,86837,11,9,2,2,0,1,1,0,1902,40,38
13670,42,2,70055,1,7,2,13,0,4,1,0,0,45,38
26254,36,2,191335,15,10,2,2,0,4,1,0,0,56,38
27507,20,2,190772,7,12,4,7,1,4,0,0,0,40,38
21724,28,2,271466,11,9,2,3,0,4,1,0,0,45,38
5076,54,1,186884,15,10,2,13,0,2,1,0,0,30,38
3826,24,2,122272,9,13,4,4,3,4,0,0,0,40,38
8136,37,0,408229,11,9,0,12,4,4,0,0,0,40,38
11121,33,2,554986,15,10,5,3,4,4,0,0,0,40,38
23853,41,2,289669,11,9,6,6,1,4,0,0,0,40,38
4305,18,2,57957,11,9,4,11,3,4,0,0,0,15,38
21489,25,2,111058,15,10,4,0,1,4,1,0,1980,40,38
1880,61,2,238611,5,4,6,7,4,2,0,0,0,38,38
13768,29,2,136077,11,9,2,11,0,4,1,0,0,60,38
20387,36,2,109133,11,9,2,2,0,4,1,0,0,40,38
8218,63,2,137192,9,13,2,2,0,1,1,0,0,40,34
3921,22,2,180052,15,10,4,11,3,4,1,0,0,20,38
2998,30,2,403433,9,13,4,9,1,2,1,0,0,50,38
2707,31,2,186787,11,9,4,2,3,4,1,0,0,42,38
11904,50,2,231495,11,9,2,7,0,4,1,0,0,40,38
22880,49,2,34446,15,10,2,13,0,4,1,0,0,40,38
10580,41,2,120277,9,13,4,2,1,4,1,0,0,40,38
27513,45,3,178344,8,11,0,11,4,4,0,0,0,30,38
27116,56,3,32316,2,8,6,3,1,4,0,0,0,40,38
4966,28,2,183780,11,9,2,13,0,4,1,0,1740,40,38
28530,42,2,33126,7,12,2,3,0,4,1,0,0,60,38
9946,33,2,191385,9,13,4,9,1,4,1,0,0,40,1
6285,44,2,71269,15,10,0,3,1,4,1,0,0,50,38
4547,45,4,193451,15,10,2,13,0,4,1,0,0,45,38
21374,36,2,408229,9,13,4,9,1,4,0,0,0,32,38
27041,25,2,181772,15,10,2,2,0,4,1,0,0,40,38
12365,40,2,375603,11,9,0,0,4,2,1,0,0,40,38
10823,29,2,212102,11,9,5,7,4,2,0,0,0,30,38
18415,51,2,70767,11,9,2,0,2,4,0,0,0,40,38
3302,53,2,209022,1,7,0,7,1,4,0,0,0,37,38
19178,33,2,165235,9,13,4,7,1,1,0,0,0,35,36
29597,35,2,189092,9,13,2,3,0,4,1,0,0,40,38
19871,29,2,178649,11,9,3,7,1,4,0,0,0,20,9
23739,42,1,186909,7,12,2,3,5,4,0,0,0,45,38
3974,22,2,401335,15,10,4,7,4,2,0,0,0,30,38
22862,62,2,232308,9,13,2,3,0,4,1,0,0,40,38
11943,59,4,201263,9,13,2,11,0,4,1,15024,0,55,38
18418,32,2,158416,11,9,0,11,1,4,1,0,0,50,38
1328,44,4,120837,11,9,2,3,0,4,1,0,0,66,38
14061,61,2,226297,9,13,2,3,0,4,1,0,0,40,38
6619,41,1,208174,12,14,0,9,4,4,0,0,0,55,38
8639,51,5,77905,8,11,0,9,4,4,0,0,0,40,38
21144,44,2,336906,15,10,0,0,4,4,0,0,0,40,38
1318,28,2,441620,9,13,4,7,1,4,1,0,0,43,25
1775,57,2,195176,12,14,4,9,1,4,1,0,0,80,38
24908,40,2,126701,6,5,4,13,1,4,1,0,0,45,38
9563,22,2,239612,11,9,4,0,3,4,1,0,0,20,38
18124,43,0,105936,8,11,4,9,1,4,0,13550,0,40,38
26695,45,2,166056,11,9,0,7,4,4,0,0,0,40,38
5508,23,2,324960,11,9,4,2,2,4,1,0,0,40,38
13024,36,2,232874,9,13,2,12,0,4,1,0,0,40,38
16129,32,0,174215,9,13,4,3,1,4,0,0,0,60,38
11642,25,2,155320,9,13,4,3,3,4,1,0,0,45,38
3877,26,2,182178,15,10,2,2,0,4,1,2829,0,40,38
29506,41,2,93885,15,10,0,11,4,4,0,0,0,48,38
5493,24,2,203518,9,13,4,9,1,4,0,0,0,40,38
12554,21,2,203055,15,10,4,6,4,4,1,0,0,40,38
2001,64,1,266080,11,9,0,0,1,4,0,0,0,35,38
8040,33,2,323069,8,11,0,7,4,4,0,0,0,40,38
29530,61,3,148577,11,9,2,11,0,4,1,0,0,55,38
14994,22,2,174975,8,11,4,12,3,4,0,0,0,36,38
311,17,2,270942,4,3,4,7,2,4,1,0,0,48,25
18362,35,2,183800,9,13,2,0,0,4,1,0,0,40,38
57,48,2,149640,11,9,2,13,0,4,1,0,0,40,38
1631,23,2,207546,1,7,2,6,0,4,1,0,0,40,38
18251,38,4,334366,15,10,2,4,5,4,0,0,0,15,38
27022,67,6,137192,11,9,2,0,0,1,1,0,0,12,29
19857,39,2,139703,11,9,3,11,4,2,0,0,0,28,22
28516,51,5,243631,0,6,2,2,0,0,1,0,0,40,38
1534,43,2,83756,15,10,4,3,4,4,1,0,0,50,38
27422,36,2,365739,11,9,4,6,1,4,1,0,0,40,38
5420,60,4,88055,15,10,2,2,0,4,1,0,0,24,38
12315,46,2,243743,9,13,2,9,0,4,1,0,0,40,38
17003,26,2,463194,11,9,2,2,0,4,1,0,0,40,38
16071,44,2,215468,9,13,5,6,4,2,0,0,0,7,38
19357,19,2,263338,11,9,4,7,3,4,1,0,0,15,38
22936,53,2,165745,11,9,2,2,0,4,1,0,0,40,38
25396,27,2,213842,9,13,4,0,3,4,1,0,0,38,38
1280,42,2,230624,0,6,4,13,4,4,1,0,0,40,38
16068,38,2,231037,4,3,2,11,0,4,1,0,0,40,25
29256,46,4,165754,10,16,4,9,1,4,0,0,0,45,38
27711,20,2,66917,1,7,2,4,3,4,1,0,0,40,25
20155,25,2,456604,1,7,2,6,0,4,1,0,0,40,38
23077,51,2,355551,11,9,4,2,4,4,0,0,0,45,25
5165,56,2,174744,11,9,2,7,0,4,1,0,0,40,38
21908,50,5,45961,9,13,3,9,1,4,1,6849,0,40,38
8714,64,2,66634,5,4,2,2,0,4,1,0,0,40,38
21446,65,2,222810,8,11,0,3,1,4,0,0,0,40,38
23693,28,2,148429,11,9,2,6,0,4,1,2885,0,40,38
8516,47,2,344157,1,7,0,5,1,4,1,0,0,40,38
6890,40,2,125461,8,11,4,9,1,4,1,0,0,42,38
5934,21,2,194096,15,10,4,7,3,4,0,0,0,40,38
4510,35,2,246829,11,9,0,3,4,4,0,0,0,40,38
12014,60,4,261119,11,9,0,2,4,4,0,0,0,40,38
4286,35,4,120301,15,10,2,3,0,4,1,0,0,45,38
884,25,2,150062,15,10,2,9,0,4,1,0,0,45,38
14517,27,2,242207,9,13,4,12,3,4,0,0,0,40,38
15270,25,2,189027,9,13,4,5,3,4,1,0,0,40,38
7268,51,2,186303,9,13,2,11,0,4,1,0,0,40,38
10099,22,2,285775,8,11,4,2,3,4,1,0,0,40,38
13413,38,2,85244,9,13,5,2,1,4,1,0,0,40,38
542,57,3,103948,9,13,0,9,1,4,1,0,0,80,38
28522,36,2,126569,11,9,2,9,0,4,1,0,0,45,6
4418,42,2,200187,8,11,0,7,4,4,0,0,0,32,38
26225,61,2,229744,4,3,2,2,0,4,1,0,0,40,7
27906,48,2,349986,8,11,3,9,1,4,1,0,0,40,38
4226,42,4,373403,11,9,2,4,0,4,1,0,0,50,38
1862,36,2,103110,10,16,4,9,1,4,1,0,0,40,8
4836,35,2,113322,8,11,2,11,0,4,1,0,0,40,38
1272,45,2,127303,15,10,4,6,3,4,1,0,0,45,38
21085,65,2,105491,9,13,2,3,0,4,1,99999,0,40,38
14682,17,2,73338,1,7,4,11,3,4,1,0,0,20,38
18139,22,2,234474,15,10,4,0,3,2,0,0,0,25,38
2838,40,2,190122,15,10,5,0,1,4,0,0,0,40,38
735,43,2,154538,7,12,0,2,1,4,1,0,0,40,38
10739,49,1,184428,12,14,2,0,0,4,1,0,0,40,38
29440,47,2,159389,7,12,4,0,1,4,0,0,0,40,38
13787,36,2,201769,1,7,4,10,1,2,1,13550,0,40,38
22482,36,2,189670,11,9,2,6,5,4,0,0,0,50,38
15615,48,2,36228,11,9,0,13,1,4,1,0,0,44,38
1521,47,2,198901,11,9,2,2,0,4,1,0,0,48,38
10646,47,1,272182,15,10,4,0,1,2,1,0,0,40,38
11731,42,5,202011,15,10,4,3,1,4,0,0,0,40,38
12321,37,2,191137,7,12,0,9,4,4,1,0,0,25,38
19090,46,2,173243,15,10,2,12,0,4,1,5178,0,40,38
12680,33,2,154120,11,9,0,5,3,4,1,0,0,45,38
21634,29,2,144808,15,10,2,3,3,2,0,0,0,40,38
18815,33,2,303867,15,10,2,3,0,4,1,0,0,50,38
13557,29,0,31161,11,9,0,3,1,3,0,0,0,40,38
13676,25,2,190916,11,9,4,0,1,4,1,0,0,40,38
5013,19,2,218956,11,9,4,9,3,4,1,0,0,40,38
28519,60,2,225014,11,9,0,7,1,4,0,0,0,40,38
16579,22,2,223019,11,9,4,0,1,4,0,0,0,40,38
2645,28,2,334368,15,10,5,0,1,4,0,0,0,40,38
16040,33,1,254935,15,10,2,10,0,4,1,0,0,45,38
11717,36,2,342642,12,14,4,3,1,4,1,0,0,15,38
5708,33,1,292217,11,9,0,10,4,4,1,0,0,40,38
22772,26,2,134888,9,13,4,12,3,4,0,0,0,35,38
3248,36,3,213008,7,12,2,3,0,4,1,0,0,40,38
24495,32,2,227931,9,13,4,3,1,4,0,0,0,40,38
2736,37,2,98941,12,14,4,3,1,4,1,0,0,40,38
21733,70,2,304570,9,13,6,6,2,1,1,0,0,32,29
4388,34,2,164190,9,13,2,3,0,4,1,0,0,40,38
22139,42,2,203393,9,13,2,2,5,2,0,0,0,35,38
22866,19,2,351802,11,9,4,6,3,4,1,0,0,35,38
11660,27,2,66473,9,13,2,3,0,4,1,0,0,40,38
29464,51,4,170086,9,13,2,12,0,4,1,0,0,45,38
26836,35,2,101509,15,10,0,3,1,4,0,0,0,40,38
18021,30,0,321990,15,10,2,0,0,4,1,7298,0,48,4
1188,46,2,279661,12,14,2,9,0,2,1,0,0,35,38
17983,21,2,175374,11,9,4,0,3,4,1,0,0,40,38
327,46,1,329752,1,7,2,13,0,4,1,0,0,30,38
12981,17,2,331552,2,8,4,0,3,4,0,0,0,30,38
8340,46,1,141058,11,9,2,3,0,4,1,0,0,65,38
2582,27,2,214858,9,13,4,11,3,4,1,0,0,40,38
21458,34,2,69491,11,9,2,7,0,4,1,0,0,40,38
2028,47,2,211668,11,9,2,6,5,2,0,0,0,40,38
7685,58,2,316849,15,10,0,7,1,4,1,0,0,40,38
20122,42,2,109067,9,13,5,12,1,4,1,0,0,40,38
28026,34,2,106761,9,13,2,11,0,4,1,0,0,45,38
27934,36,2,190023,11,9,2,13,0,4,1,0,0,60,38
23787,24,2,100605,15,10,4,6,3,3,1,0,0,14,38
24700,21,2,252024,11,9,4,5,2,4,1,0,0,20,25
826,30,2,87418,9,13,2,3,0,4,1,0,0,45,38
4847,44,2,139907,15,10,4,11,3,4,1,0,0,50,38
3930,32,2,175413,11,9,4,0,2,2,0,0,0,40,22
13742,32,3,161153,11,9,2,4,0,4,1,0,1902,55,38
12520,43,2,55213,11,9,2,6,0,4,1,0,1977,52,38
4064,38,2,149419,8,11,4,12,1,4,1,0,0,50,38
9792,39,2,103710,11,9,4,11,4,4,0,0,0,60,38
356,46,2,108699,15,10,0,11,1,4,0,0,0,40,38
13935,34,2,248754,1,7,4,6,1,4,1,0,0,40,38
22158,50,2,138358,0,6,5,0,1,2,0,0,0,47,22
24426,33,2,188467,11,9,4,4,1,4,1,0,0,40,38
22972,29,1,188909,9,13,4,9,3,2,0,0,0,42,38
22501,33,2,157568,11,9,2,6,0,4,1,0,0,40,38
29204,27,2,147340,11,9,4,7,1,4,0,0,0,50,38
19721,50,2,146310,6,5,2,6,0,4,1,0,0,40,38
12964,54,3,96460,11,9,2,3,0,4,1,7688,0,60,38
30068,36,4,109133,9,13,2,11,0,4,1,0,0,50,38
16992,23,2,314539,11,9,2,11,0,4,1,0,0,40,38
21454,19,2,223392,11,9,4,5,3,4,1,0,0,15,38
2267,46,2,174224,8,11,0,10,1,2,1,0,0,40,38
12216,36,1,95855,12,14,2,9,5,4,0,0,0,60,38
2115,31,2,118901,9,13,0,0,4,4,0,0,0,45,38
20157,50,2,341797,11,9,0,2,1,4,1,0,0,40,38
3879,54,2,174865,6,5,2,3,0,4,1,0,0,45,38
2357,24,2,121313,11,9,2,0,0,4,1,0,0,40,38
24958,19,2,175083,11,9,4,11,3,4,0,0,0,8,38
1745,26,2,157249,1,7,4,13,1,4,1,0,0,40,38
23914,19,2,270551,11,9,4,7,3,4,1,0,0,20,38
20640,39,2,98776,15,10,0,3,1,4,1,0,0,50,38
22212,29,2,91547,15,10,4,11,1,4,0,0,0,40,38
6048,64,2,183513,11,9,4,0,1,4,0,0,0,25,38
6650,31,2,197672,9,13,2,9,0,4,1,0,0,40,38
6964,20,2,141481,1,7,2,11,2,4,0,0,0,50,38
27770,56,2,235197,11,9,4,0,1,4,0,0,0,38,38
29538,36,2,128876,0,6,2,2,0,4,1,0,0,40,38
1356,26,2,183077,8,11,4,0,3,4,0,0,0,40,38
22327,28,2,92262,9,13,2,11,0,4,1,0,0,40,38
25118,49,2,281647,9,13,2,11,0,4,1,0,0,45,38
4973,39,2,231491,11,9,4,5,2,4,1,0,0,40,38
2252,29,1,251854,11,9,4,10,1,2,0,0,0,40,38
16130,36,2,183902,9,13,2,9,5,4,0,0,0,4,38
29474,27,2,153078,14,15,4,9,3,1,1,0,0,40,38
2789,42,2,307638,11,9,0,0,3,4,0,0,0,40,38
3953,19,2,184710,15,10,4,2,3,4,1,0,0,20,38
22821,41,2,55854,9,13,2,9,0,4,1,0,0,56,38
2085,43,2,159549,15,10,2,11,0,4,1,0,0,50,38
8919,41,1,74581,9,13,0,9,4,4,1,0,0,65,38
29682,42,3,161532,9,13,2,2,0,2,1,0,0,60,38
20383,25,2,69847,9,13,4,0,3,1,0,0,0,40,38
25387,28,2,133625,11,9,2,13,0,2,1,0,0,40,38
23800,25,2,112835,9,13,4,9,1,4,1,0,0,40,38
26451,27,2,279960,11,9,2,11,0,4,1,0,0,40,38
29039,46,2,149640,9,13,0,9,1,4,1,0,0,45,8
17277,33,0,26543,8,11,2,12,0,4,1,0,0,40,38
27136,64,2,114994,15,10,5,7,1,4,1,0,0,40,38
23042,41,2,37869,11,9,2,11,0,4,1,0,1902,40,38
19236,43,2,248094,11,9,2,6,0,4,1,0,0,40,38
10256,50,2,121411,2,8,0,13,1,4,1,0,0,40,38
7964,57,2,218649,11,9,2,5,0,4,1,0,0,40,38
20203,22,2,208946,15,10,4,6,1,4,1,0,0,40,38
7698,31,2,561334,11,9,0,13,1,4,1,0,0,40,38
21971,40,0,219266,11,9,2,3,0,4,1,0,0,40,38
24969,50,2,117295,0,6,2,2,0,4,1,0,0,40,38
19916,46,2,155489,11,9,2,6,0,4,1,0,0,43,38
19929,49,3,58359,15,10,2,3,0,4,1,15024,0,50,38
22608,43,2,152617,15,10,0,0,3,4,0,0,0,40,38
21240,19,2,120691,11,9,4,11,3,2,1,0,0,25,38
2704,31,2,176360,11,9,4,2,3,2,1,0,0,40,38
10387,84,3,172907,15,10,2,11,0,4,1,0,0,35,38
17980,61,3,253101,15,10,6,11,1,4,0,0,0,20,38
3433,18,2,193741,1,7,4,7,2,2,1,0,0,30,38
8099,52,0,221532,9,13,2,10,0,4,1,0,0,45,38
15354,35,2,29874,15,10,2,5,0,4,1,0,0,40,38
12060,32,2,281384,11,9,1,7,2,4,0,0,0,10,38
6316,43,2,199191,15,10,4,0,1,4,0,0,0,50,38
218,59,5,268700,11,9,2,7,0,4,1,0,0,40,38
28234,21,2,138816,11,9,4,5,3,2,1,0,0,20,38
10986,38,0,161463,15,10,2,7,0,2,1,0,0,40,38
26810,61,2,80896,11,9,5,13,4,1,1,0,0,45,38
16875,36,2,93225,11,9,0,2,1,4,1,0,0,40,38
408,29,2,363425,9,13,4,9,1,4,1,0,0,40,38
2655,56,2,193130,14,15,2,3,0,4,1,0,0,16,38
19314,50,2,185846,11,9,2,11,0,4,1,0,0,55,38
15393,42,1,248476,15,10,0,13,1,4,1,0,0,65,38
10249,41,4,284086,8,11,0,11,1,4,1,0,0,60,38
28044,23,2,239375,9,13,4,6,3,4,1,0,0,40,38
11142,54,2,188136,9,13,0,11,1,4,0,0,1408,38,38
15144,38,2,172755,11,9,4,9,1,4,1,0,0,40,38
9125,55,3,209569,11,9,0,11,4,4,0,0,0,50,38
12291,46,2,369538,15,10,2,11,0,4,1,0,0,40,38
12078,18,2,317425,1,7,4,7,3,2,1,0,0,7,38
21131,39,4,106347,15,10,0,11,4,4,1,0,0,47,38
11333,73,2,92298,1,7,2,6,0,4,1,0,0,15,38
23,59,2,109015,11,9,0,12,4,4,0,0,0,40,38
26468,67,2,140849,11,9,6,7,1,4,0,0,0,24,38
15214,57,5,254949,11,9,2,3,0,4,1,0,0,40,38
5180,45,5,67544,12,14,0,10,1,4,1,0,0,50,38
27439,43,3,130126,15,10,2,3,0,4,1,15024,0,45,38
7046,31,2,339482,11,9,2,2,0,4,1,0,1848,40,38
22163,34,2,303867,9,13,2,9,0,4,1,0,0,40,38
15425,34,4,319165,10,16,2,9,0,4,1,0,0,50,38
6018,44,4,171424,15,10,0,6,1,4,1,0,2205,35,38
21419,20,2,243178,11,9,4,5,3,4,1,0,0,28,38
29519,34,2,208353,11,9,4,6,3,4,1,0,0,40,38
26353,20,2,185452,11,9,4,0,3,4,0,0,0,40,38
14812,24,2,109869,15,10,4,7,3,4,1,0,0,40,38
15303,46,3,326048,15,10,2,3,0,4,1,0,0,40,38
20558,46,5,55377,9,13,2,9,0,2,1,0,0,40,38
10752,51,2,63685,11,9,2,11,0,1,1,0,0,50,0
4099,50,4,146603,14,15,2,9,0,4,1,0,0,40,38
23441,69,0,143849,1,7,6,0,1,4,0,0,0,20,38
22024,18,2,126125,11,9,4,7,3,4,1,0,0,20,38
7131,22,2,197387,15,10,4,5,2,4,1,0,0,24,25
28766,60,2,152369,8,11,2,2,0,4,1,0,0,60,38
12082,45,2,273194,11,9,2,6,0,2,1,3137,0,35,38
12538,20,2,304710,15,10,4,11,3,1,0,0,0,20,38
21885,24,2,187551,15,10,4,0,3,2,0,0,0,20,38
17688,61,1,176731,11,9,2,5,0,4,1,0,0,40,38
9535,24,2,321435,9,13,4,0,1,4,1,0,0,40,38
1276,27,2,29904,9,13,4,12,1,4,0,0,0,40,38
21000,31,0,281540,7,12,2,12,0,4,1,0,0,45,38
11994,39,0,189632,11,9,2,0,5,4,0,0,0,40,38
14108,54,2,28518,11,9,2,11,0,4,1,0,0,50,38
11753,52,2,124591,11,9,4,5,4,4,1,0,0,40,38
13190,34,2,101709,11,9,5,13,1,1,1,0,0,40,38
2577,30,2,272451,9,13,4,0,1,4,0,0,0,40,38
27676,22,2,71864,15,10,4,2,3,4,0,0,0,35,38
5019,21,2,203914,15,10,4,7,3,4,0,0,0,10,38
21077,25,2,240081,11,9,4,11,3,2,1,0,0,40,38
10083,47,4,165468,11,9,2,6,0,4,1,7298,0,40,38
12633,20,2,119215,15,10,4,13,3,4,1,0,0,40,38
9396,20,2,234880,15,10,4,11,3,4,0,0,0,30,38
6750,20,2,113307,5,4,4,6,2,4,1,0,0,40,38
8200,30,2,158688,11,9,2,6,0,4,1,0,0,40,38
26348,31,0,484669,15,10,4,12,1,4,1,0,0,40,38
19650,21,2,285127,11,9,4,5,1,2,0,0,0,40,38
17172,22,2,46645,9,13,4,9,1,4,0,0,0,9,38
16181,70,3,188260,11,9,2,3,0,4,1,0,0,16,38
29717,40,2,111067,9,13,2,5,0,4,1,0,0,80,38
24556,52,2,370552,13,1,2,6,0,4,1,0,0,40,7
21894,27,1,172091,11,9,4,2,4,2,1,0,0,40,38
29980,45,2,190482,8,11,2,2,0,4,1,0,0,76,38
5549,25,2,144478,15,10,4,7,3,4,1,0,0,40,30
3794,23,2,195411,11,9,4,0,4,2,0,0,0,40,38
102,38,2,65324,14,15,2,9,0,4,1,0,0,40,38
7204,54,3,98051,15,10,2,11,0,4,1,0,0,54,38
2332,47,2,165937,11,9,2,6,0,4,1,0,0,50,38
1261,43,1,169203,8,11,4,0,1,4,0,0,0,35,38
9872,41,2,58124,11,9,2,7,0,4,1,0,0,40,38
8832,32,2,324386,9,13,4,9,3,4,1,0,0,40,38
16024,31,2,651396,11,9,4,11,3,4,0,0,1594,30,38
30159,58,2,151910,11,9,6,0,4,4,0,0,0,40,38
12845,37,2,184964,12,14,0,3,1,4,1,0,0,45,38
12215,30,4,131584,8,11,4,2,3,4,1,0,0,60,38
12483,43,4,176069,11,9,2,7,5,4,0,0,0,16,38
668,44,2,111502,11,9,2,11,5,4,0,0,0,40,38
26919,21,2,221661,11,9,4,11,3,4,0,0,0,35,38
20461,44,2,33521,15,10,2,3,0,4,1,0,0,40,38
13764,38,2,194538,8,11,2,6,0,4,1,0,0,48,38
17526,68,4,336329,11,9,2,3,0,4,1,0,0,10,38
28540,33,2,25610,7,12,2,11,0,3,1,0,0,40,23
7568,35,2,154410,9,13,2,3,0,4,1,0,0,50,38
15575,47,2,146497,15,10,5,0,4,4,0,0,0,16,10
9816,51,5,68898,8,11,0,12,1,4,1,0,2444,39,38
29500,29,1,152461,9,13,4,12,1,4,0,0,0,42,38
812,32,2,270335,9,13,2,0,2,4,1,0,0,40,29
7656,26,2,102106,0,6,2,0,5,4,0,0,0,40,38
19836,37,2,329980,15,10,2,2,0,4,1,0,0,40,38
7449,43,5,230961,11,9,2,2,0,4,1,0,0,40,38
23070,42,2,245565,9,13,4,9,3,4,0,0,0,12,8
24201,35,2,187119,15,10,0,3,1,4,0,0,0,70,38
13656,24,2,199555,8,11,4,11,4,4,1,0,0,5,38
28906,59,4,148526,15,10,2,11,0,4,1,0,0,40,38
15645,40,2,219266,11,9,2,3,0,4,1,7688,0,50,38
2101,31,2,219509,11,9,2,7,0,4,1,0,0,40,25
26636,54,2,244770,11,9,4,0,2,4,0,0,0,40,38
23412,40,2,70761,7,12,4,12,1,2,1,0,0,40,38
3211,20,2,121568,11,9,2,5,0,4,1,0,0,50,38
28097,33,2,196898,9,13,4,9,1,4,0,0,0,40,38
15045,52,2,160703,11,9,2,0,0,4,1,0,0,48,38
27791,49,2,163229,11,9,0,2,1,4,1,0,0,50,38
28471,47,2,362654,11,9,2,6,0,4,1,0,0,40,38
15181,32,2,270968,9,13,0,3,1,4,0,0,0,50,38
8863,27,0,105189,11,9,0,0,1,4,1,4865,0,50,38
1247,23,2,181820,15,10,4,6,3,4,1,0,0,40,38
23751,56,3,98418,14,15,2,9,0,4,1,99999,0,40,38
27644,41,2,173682,8,11,2,2,0,4,1,0,0,43,38
10261,67,4,195066,11,9,2,4,0,4,1,0,0,50,38
18363,45,2,287190,7,12,0,0,4,2,1,0,0,35,38
3387,30,2,306383,15,10,0,5,1,4,1,0,0,50,38
23909,46,0,344415,12,14,2,1,0,4,1,0,1887,40,38
4069,43,3,286750,14,15,2,9,0,2,1,0,0,99,38
5635,46,0,161337,15,10,0,12,1,4,1,0,0,40,38
9014,38,2,91857,11,9,2,2,0,4,1,0,0,44,38
8487,25,2,321205,9,13,4,3,1,4,1,4101,0,35,38
17390,48,0,435503,12,14,2,9,0,4,1,0,0,40,38
24371,50,4,167728,10,16,2,9,0,4,1,0,0,60,38
20687,61,4,315977,11,9,2,13,0,2,1,0,0,40,38
3369,47,2,84726,15,10,2,6,0,4,1,0,0,40,38
20290,38,2,248919,1,7,2,2,0,4,1,0,0,40,12
457,41,2,343121,11,9,0,0,4,4,0,0,0,36,38
8505,22,2,113936,11,9,4,5,3,4,1,0,0,40,38
5202,30,2,213722,15,10,4,11,1,4,1,0,0,50,38
16903,53,4,33304,14,15,2,9,0,4,1,0,0,38,38
18035,55,2,193130,11,9,2,5,0,4,1,0,1887,40,38
3532,43,5,199806,9,13,2,0,0,4,1,0,0,40,38
11622,41,2,116797,11,9,2,11,0,4,1,7298,0,50,38
29231,40,2,311534,11,9,2,5,0,4,1,0,0,40,38
23955,42,4,102069,5,4,2,11,0,4,1,0,0,30,38
